,exchange,symbol,timestamp,local_timestamp,asks[0].price,asks[0].amount,bids[0].price,bids[0].amount,asks[1].price,asks[1].amount,bids[1].price,bids[1].amount,asks[2].price,asks[2].amount,bids[2].price,bids[2].amount,asks[3].price,asks[3].amount,bids[3].price,bids[3].amount,asks[4].price,asks[4].amount,bids[4].price,bids[4].amount,asks[5].price,asks[5].amount,bids[5].price,bids[5].amount,asks[6].price,asks[6].amount,bids[6].price,bids[6].amount,asks[7].price,asks[7].amount,bids[7].price,bids[7].amount,asks[8].price,asks[8].amount,bids[8].price,bids[8].amount,asks[9].price,asks[9].amount,bids[9].price,bids[9].amount,asks[10].price,asks[10].amount,bids[10].price,bids[10].amount,asks[11].price,asks[11].amount,bids[11].price,bids[11].amount,asks[12].price,asks[12].amount,bids[12].price,bids[12].amount,asks[13].price,asks[13].amount,bids[13].price,bids[13].amount,asks[14].price,asks[14].amount,bids[14].price,bids[14].amount,asks[15].price,asks[15].amount,bids[15].price,bids[15].amount,asks[16].price,asks[16].amount,bids[16].price,bids[16].amount,asks[17].price,asks[17].amount,bids[17].price,bids[17].amount,asks[18].price,asks[18].amount,bids[18].price,bids[18].amount,asks[19].price,asks[19].amount,bids[19].price,bids[19].amount,asks[20].price,asks[20].amount,bids[20].price,bids[20].amount,asks[21].price,asks[21].amount,bids[21].price,bids[21].amount,asks[22].price,asks[22].amount,bids[22].price,bids[22].amount,asks[23].price,asks[23].amount,bids[23].price,bids[23].amount,asks[24].price,asks[24].amount,bids[24].price,bids[24].amount
4370170,bitmex,XBTUSD,1599004623791603,1599004623791603,11924.5,969790,11924.0,92856,11925.0,52952,11923.5,902,11925.5,61234,11923.0,315524,11926.0,165892,11922.5,4526,11926.5,255187,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,101076,11920.5,24800,11928.5,247137,11920.0,32837,11929.0,8085,11919.5,62323,11929.5,148167,11919.0,24073,11930.0,280755,11918.5,126347,11930.5,463719,11918.0,102894,11931.0,98392,11917.5,26477,11931.5,59166,11917.0,10583,11932.0,4417,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,111303,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,70937,11912.5,28728,11936.5,256559,11912.0,76116
4370171,bitmex,XBTUSD,1599004623792348,1599004623792348,11924.5,969790,11924.0,92856,11925.0,52952,11923.5,902,11925.5,62809,11923.0,315524,11926.0,165892,11922.5,4526,11926.5,253612,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,101076,11920.5,24800,11928.5,247137,11920.0,32837,11929.0,8085,11919.5,62323,11929.5,148167,11919.0,24073,11930.0,280755,11918.5,126347,11930.5,463719,11918.0,102894,11931.0,98392,11917.5,26477,11931.5,59166,11917.0,10583,11932.0,4417,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,111303,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,70937,11912.5,28728,11936.5,256559,11912.0,76116
4370172,bitmex,XBTUSD,1599004623792951,1599004623792951,11924.5,969790,11924.0,92856,11925.0,52952,11923.5,902,11925.5,62809,11923.0,315524,11926.0,165892,11922.5,4526,11926.5,299634,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,101076,11920.5,24800,11928.5,247137,11920.0,32837,11929.0,8085,11919.5,62323,11929.5,148167,11919.0,24073,11930.0,280755,11918.5,126347,11930.5,463719,11918.0,102894,11931.0,98392,11917.5,26477,11931.5,59166,11917.0,10583,11932.0,4417,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,111303,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,70937,11912.5,28728,11936.5,256559,11912.0,76116
4370173,bitmex,XBTUSD,1599004623794103,1599004623794103,11924.5,969790,11924.0,92856,11925.0,52952,11923.5,902,11925.5,62809,11923.0,315524,11926.0,165892,11922.5,4526,11926.5,299634,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,101076,11920.5,24800,11928.5,247137,11920.0,32837,11929.0,8085,11919.5,62323,11929.5,147167,11919.0,24073,11930.0,280755,11918.5,126347,11930.5,462719,11918.0,102894,11931.0,98392,11917.5,26477,11931.5,58166,11917.0,10583,11932.0,4417,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,111303,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,70937,11912.5,28728,11936.5,256559,11912.0,76116
4370174,bitmex,XBTUSD,1599004623795286,1599004623795286,11924.5,969790,11924.0,92856,11925.0,52952,11923.5,902,11925.5,62809,11923.0,315524,11926.0,165892,11922.5,4526,11926.5,299634,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,101076,11920.5,24800,11928.5,247137,11920.0,32837,11929.0,8085,11919.5,62323,11929.5,147167,11919.0,24073,11930.0,280755,11918.5,126347,11930.5,462719,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,4417,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,111303,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,70937,11912.5,28728,11936.5,256559,11912.0,76116
4370175,bitmex,XBTUSD,1599004623796354,1599004623796354,11924.5,989790,11924.0,92856,11925.0,52952,11923.5,902,11925.5,62809,11923.0,315524,11926.0,165892,11922.5,4526,11926.5,279634,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,101076,11920.5,24800,11928.5,247137,11920.0,32837,11929.0,8085,11919.5,62323,11929.5,147167,11919.0,24073,11930.0,280755,11918.5,126347,11930.5,462719,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,4417,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,111303,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,70937,11912.5,28728,11936.5,256559,11912.0,76116
4370176,bitmex,XBTUSD,1599004623812248,1599004623812248,11924.5,989790,11924.0,62856,11925.0,52952,11923.5,30902,11925.5,62809,11923.0,315524,11926.0,165892,11922.5,4526,11926.5,279634,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,101076,11920.5,24800,11928.5,247137,11920.0,32837,11929.0,8085,11919.5,62323,11929.5,147167,11919.0,24073,11930.0,280755,11918.5,126347,11930.5,462719,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,4417,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,111303,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,70937,11912.5,28728,11936.5,256559,11912.0,76116
4370177,bitmex,XBTUSD,1599004623812642,1599004623812642,11924.5,991768,11924.0,62856,11925.0,52952,11923.5,30902,11925.5,62809,11923.0,315524,11926.0,165892,11922.5,4526,11926.5,279634,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,101076,11920.5,24800,11928.5,247137,11920.0,32837,11929.0,8085,11919.5,62323,11929.5,147167,11919.0,24073,11930.0,280755,11918.5,126347,11930.5,462719,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,4417,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,111303,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,70937,11912.5,28728,11936.5,256559,11912.0,76116
4370178,bitmex,XBTUSD,1599004623814250,1599004623814250,11924.5,991768,11924.0,62856,11925.0,52952,11923.5,30902,11925.5,62809,11923.0,315524,11926.0,165892,11922.5,4526,11926.5,279634,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,101076,11920.5,24800,11928.5,247137,11920.0,32837,11929.0,8085,11919.5,62323,11929.5,147167,11919.0,24073,11930.0,290755,11918.5,126347,11930.5,462719,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,4417,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,111303,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,70937,11912.5,28728,11936.5,256559,11912.0,76116
4370179,bitmex,XBTUSD,1599004623826064,1599004623826064,11924.5,991768,11924.0,53856,11925.0,52952,11923.5,30902,11925.5,62809,11923.0,315524,11926.0,165892,11922.5,4526,11926.5,279634,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,101076,11920.5,24800,11928.5,247137,11920.0,32837,11929.0,8085,11919.5,62323,11929.5,147167,11919.0,24073,11930.0,290755,11918.5,126347,11930.5,462719,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,4417,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,111303,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,70937,11912.5,28728,11936.5,256559,11912.0,76116
4370180,bitmex,XBTUSD,1599004623826346,1599004623826346,11924.5,991768,11924.0,53856,11925.0,52952,11923.5,30902,11925.5,62809,11923.0,315524,11926.0,165892,11922.5,4526,11926.5,279634,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,101076,11920.5,24800,11928.5,147137,11920.0,32837,11929.0,8085,11919.5,62323,11929.5,147167,11919.0,24073,11930.0,290755,11918.5,126347,11930.5,462719,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,4417,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,111303,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,70937,11912.5,28728,11936.5,256559,11912.0,76116
4370181,bitmex,XBTUSD,1599004623830225,1599004623830225,11924.5,991758,11924.0,53856,11925.0,52952,11923.5,30902,11925.5,62809,11923.0,315524,11926.0,165892,11922.5,4526,11926.5,279634,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,101076,11920.5,24800,11928.5,147137,11920.0,32837,11929.0,8085,11919.5,62323,11929.5,147167,11919.0,24073,11930.0,290755,11918.5,126347,11930.5,462719,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,4417,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,111303,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,70937,11912.5,28728,11936.5,256559,11912.0,76116
4370182,bitmex,XBTUSD,1599004623835657,1599004623835657,11924.5,991758,11924.0,53856,11925.0,52952,11923.5,30902,11925.5,62809,11923.0,315524,11926.0,165892,11922.5,4526,11926.5,279634,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,101076,11920.5,24800,11928.5,147137,11920.0,32837,11929.0,8085,11919.5,62323,11929.5,147167,11919.0,24073,11930.0,290755,11918.5,126347,11930.5,462719,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,12036,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,111303,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,70937,11912.5,28728,11936.5,256559,11912.0,76116
4370183,bitmex,XBTUSD,1599004623836405,1599004623836405,11924.5,991748,11924.0,53856,11925.0,52952,11923.5,30902,11925.5,62809,11923.0,315524,11926.0,165892,11922.5,4526,11926.5,279634,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,101076,11920.5,24800,11928.5,147137,11920.0,32837,11929.0,8085,11919.5,62323,11929.5,147167,11919.0,24073,11930.0,290755,11918.5,126347,11930.5,462719,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,12036,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,111303,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,70937,11912.5,28728,11936.5,256559,11912.0,76116
4370184,bitmex,XBTUSD,1599004623836902,1599004623836902,11924.5,991748,11924.0,53856,11925.0,52952,11923.5,30902,11925.5,62809,11923.0,315524,11926.0,165892,11922.5,4526,11926.5,279634,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,101076,11920.5,24800,11928.5,147137,11920.0,32837,11929.0,8085,11919.5,62323,11929.5,147167,11919.0,24073,11930.0,290755,11918.5,126347,11930.5,462719,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,12036,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,111303,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,71102,11912.5,28728,11936.5,256559,11912.0,76116
4370185,bitmex,XBTUSD,1599004623838571,1599004623838571,11924.5,991738,11924.0,53856,11925.0,52952,11923.5,30902,11925.5,62809,11923.0,315524,11926.0,165892,11922.5,4526,11926.5,279634,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,101076,11920.5,24800,11928.5,147137,11920.0,32837,11929.0,8085,11919.5,62323,11929.5,147167,11919.0,24073,11930.0,290755,11918.5,126347,11930.5,462719,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,12036,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,111303,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,71102,11912.5,28728,11936.5,256559,11912.0,76116
4370186,bitmex,XBTUSD,1599004623846318,1599004623846318,11924.5,991728,11924.0,53856,11925.0,52952,11923.5,30902,11925.5,62809,11923.0,315524,11926.0,165892,11922.5,4526,11926.5,279634,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,101076,11920.5,24800,11928.5,147137,11920.0,32837,11929.0,8085,11919.5,62323,11929.5,147167,11919.0,24073,11930.0,290755,11918.5,126347,11930.5,462719,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,12036,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,111303,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,71102,11912.5,28728,11936.5,256559,11912.0,76116
4370187,bitmex,XBTUSD,1599004623849075,1599004623849075,11924.5,991728,11924.0,53856,11925.0,52952,11923.5,30902,11925.5,62809,11923.0,315524,11926.0,165892,11922.5,4526,11926.5,279634,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,101076,11920.5,24800,11928.5,147137,11920.0,32837,11929.0,8085,11919.5,62323,11929.5,147167,11919.0,24073,11930.0,254733,11918.5,126347,11930.5,462719,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,12036,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,111303,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,71102,11912.5,28728,11936.5,256559,11912.0,76116
4370188,bitmex,XBTUSD,1599004623852666,1599004623852666,11924.5,991718,11924.0,53856,11925.0,52952,11923.5,30902,11925.5,62809,11923.0,315524,11926.0,165892,11922.5,4526,11926.5,279634,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,101076,11920.5,24800,11928.5,147137,11920.0,32837,11929.0,8085,11919.5,62323,11929.5,147167,11919.0,24073,11930.0,254733,11918.5,126347,11930.5,462719,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,12036,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,111303,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,71102,11912.5,28728,11936.5,256559,11912.0,76116
4370189,bitmex,XBTUSD,1599004623858921,1599004623858921,11924.5,991718,11924.0,53856,11925.0,52750,11923.5,30902,11925.5,62809,11923.0,315524,11926.0,165892,11922.5,4526,11926.5,279634,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,101076,11920.5,24800,11928.5,147137,11920.0,32837,11929.0,8085,11919.5,62323,11929.5,147167,11919.0,24073,11930.0,254733,11918.5,126347,11930.5,462719,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,12036,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,111303,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,71102,11912.5,28728,11936.5,256559,11912.0,76116
4370190,bitmex,XBTUSD,1599004623859605,1599004623859605,11924.5,991920,11924.0,53856,11925.0,52750,11923.5,30902,11925.5,62809,11923.0,315524,11926.0,165892,11922.5,4526,11926.5,279634,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,101076,11920.5,24800,11928.5,147137,11920.0,32837,11929.0,8085,11919.5,62323,11929.5,147167,11919.0,24073,11930.0,254733,11918.5,126347,11930.5,462719,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,12036,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,111303,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,71102,11912.5,28728,11936.5,256559,11912.0,76116
4370191,bitmex,XBTUSD,1599004623862399,1599004623862399,11924.5,991920,11924.0,53626,11925.0,52750,11923.5,30902,11925.5,62809,11923.0,315524,11926.0,165892,11922.5,4526,11926.5,279634,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,101076,11920.5,24800,11928.5,147137,11920.0,32837,11929.0,8085,11919.5,62323,11929.5,147167,11919.0,24073,11930.0,254733,11918.5,126347,11930.5,462719,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,12036,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,111303,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,71102,11912.5,28728,11936.5,256559,11912.0,76116
4370192,bitmex,XBTUSD,1599004623862402,1599004623862402,11924.5,991920,11924.0,53626,11925.0,52750,11923.5,30902,11925.5,108831,11923.0,315524,11926.0,165892,11922.5,4526,11926.5,279634,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,101076,11920.5,24800,11928.5,147137,11920.0,32837,11929.0,8085,11919.5,62323,11929.5,147167,11919.0,24073,11930.0,254733,11918.5,126347,11930.5,462719,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,12036,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,111303,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,71102,11912.5,28728,11936.5,256559,11912.0,76116
4370193,bitmex,XBTUSD,1599004623867539,1599004623867539,11924.5,991908,11924.0,53626,11925.0,52750,11923.5,30902,11925.5,108831,11923.0,315524,11926.0,165892,11922.5,4526,11926.5,279634,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,101076,11920.5,24800,11928.5,147137,11920.0,32837,11929.0,8085,11919.5,62323,11929.5,147167,11919.0,24073,11930.0,254733,11918.5,126347,11930.5,462719,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,12036,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,111303,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,71102,11912.5,28728,11936.5,256559,11912.0,76116
4370194,bitmex,XBTUSD,1599004623867542,1599004623867542,11924.5,991908,11924.0,53626,11925.0,52750,11923.5,30902,11925.5,108831,11923.0,315524,11926.0,165892,11922.5,4526,11926.5,279634,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,1076,11920.5,24800,11928.5,147137,11920.0,32837,11929.0,8085,11919.5,62323,11929.5,147167,11919.0,24073,11930.0,254733,11918.5,126347,11930.5,462719,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,12036,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,111303,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,71102,11912.5,28728,11936.5,256559,11912.0,76116
4370195,bitmex,XBTUSD,1599004623867549,1599004623867549,11924.5,991908,11924.0,53626,11925.0,52750,11923.5,30902,11925.5,108831,11923.0,315524,11926.0,165892,11922.5,4526,11926.5,279634,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,1076,11920.5,24800,11928.5,147137,11920.0,32837,11929.0,8085,11919.5,62323,11929.5,101145,11919.0,24073,11930.0,254733,11918.5,126347,11930.5,462719,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,12036,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,111303,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,71102,11912.5,28728,11936.5,256559,11912.0,76116
4370196,bitmex,XBTUSD,1599004623869536,1599004623869536,11924.5,991908,11924.0,56011,11925.0,52750,11923.5,30902,11925.5,108831,11923.0,315524,11926.0,165892,11922.5,4526,11926.5,279634,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,1076,11920.5,24800,11928.5,147137,11920.0,32837,11929.0,8085,11919.5,62323,11929.5,101145,11919.0,24073,11930.0,254733,11918.5,126347,11930.5,462719,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,12036,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,111303,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,71102,11912.5,28728,11936.5,256559,11912.0,76116
4370197,bitmex,XBTUSD,1599004623873379,1599004623873379,11924.5,991908,11924.0,56011,11925.0,52750,11923.5,30902,11925.5,144853,11923.0,315524,11926.0,165892,11922.5,4526,11926.5,279634,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,1076,11920.5,24800,11928.5,147137,11920.0,32837,11929.0,8085,11919.5,62323,11929.5,101145,11919.0,24073,11930.0,254733,11918.5,126347,11930.5,462719,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,12036,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,111303,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,71102,11912.5,28728,11936.5,256559,11912.0,76116
4370198,bitmex,XBTUSD,1599004623879252,1599004623879252,11924.5,991908,11924.0,56149,11925.0,52750,11923.5,30902,11925.5,144853,11923.0,315524,11926.0,165892,11922.5,4526,11926.5,279634,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,1076,11920.5,24800,11928.5,147137,11920.0,32837,11929.0,8085,11919.5,62323,11929.5,101145,11919.0,24073,11930.0,254733,11918.5,126347,11930.5,462719,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,12036,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,111303,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,71102,11912.5,28728,11936.5,256559,11912.0,76116
4370199,bitmex,XBTUSD,1599004623880497,1599004623880497,11924.5,991908,11924.0,102171,11925.0,52750,11923.5,30902,11925.5,144853,11923.0,315524,11926.0,165892,11922.5,4526,11926.5,279634,11922.0,400,11927.0,42562,11921.5,4390,11927.5,2819,11921.0,60,11928.0,1076,11920.5,24800,11928.5,147137,11920.0,32837,11929.0,8085,11919.5,62323,11929.5,101145,11919.0,24073,11930.0,254733,11918.5,126347,11930.5,462719,11918.0,102894,11931.0,98392,11917.5,26478,11931.5,58166,11917.0,10583,11932.0,12036,11916.5,30117,11932.5,174352,11916.0,72407,11933.0,111303,11915.5,1519,11933.5,26510,11915.0,102517,11934.0,187551,11914.5,251685,11934.5,440794,11914.0,18550,11935.0,109217,11913.5,103560,11935.5,44260,11913.0,29292,11936.0,71102,11912.5,28728,11936.5,256559,11912.0,76116
