,exchange,symbol,timestamp,local_timestamp,asks[0].price,asks[0].amount,bids[0].price,bids[0].amount,asks[1].price,asks[1].amount,bids[1].price,bids[1].amount,asks[2].price,asks[2].amount,bids[2].price,bids[2].amount,asks[3].price,asks[3].amount,bids[3].price,bids[3].amount,asks[4].price,asks[4].amount,bids[4].price,bids[4].amount,asks[5].price,asks[5].amount,bids[5].price,bids[5].amount,asks[6].price,asks[6].amount,bids[6].price,bids[6].amount,asks[7].price,asks[7].amount,bids[7].price,bids[7].amount,asks[8].price,asks[8].amount,bids[8].price,bids[8].amount,asks[9].price,asks[9].amount,bids[9].price,bids[9].amount,asks[10].price,asks[10].amount,bids[10].price,bids[10].amount,asks[11].price,asks[11].amount,bids[11].price,bids[11].amount,asks[12].price,asks[12].amount,bids[12].price,bids[12].amount,asks[13].price,asks[13].amount,bids[13].price,bids[13].amount,asks[14].price,asks[14].amount,bids[14].price,bids[14].amount,asks[15].price,asks[15].amount,bids[15].price,bids[15].amount,asks[16].price,asks[16].amount,bids[16].price,bids[16].amount,asks[17].price,asks[17].amount,bids[17].price,bids[17].amount,asks[18].price,asks[18].amount,bids[18].price,bids[18].amount,asks[19].price,asks[19].amount,bids[19].price,bids[19].amount,asks[20].price,asks[20].amount,bids[20].price,bids[20].amount,asks[21].price,asks[21].amount,bids[21].price,bids[21].amount,asks[22].price,asks[22].amount,bids[22].price,bids[22].amount,asks[23].price,asks[23].amount,bids[23].price,bids[23].amount,asks[24].price,asks[24].amount,bids[24].price,bids[24].amount
4380902,bitmex,XBTUSD,1599004771588978,1599004771588978,11936.5,27543,11936.0,281774,11937.0,3784,11935.0,20000,11937.5,135749,11933.5,164886,11938.0,82920,11933.0,182651,11938.5,123100,11932.5,339694,11939.0,101160,11932.0,1968687,11939.5,89746,11931.5,158542,11940.0,401089,11931.0,11931,11940.5,102080,11930.5,145974,11941.0,127051,11930.0,450731,11941.5,41671,11929.5,77514,11942.0,191308,11929.0,181207,11942.5,164729,11928.5,1197,11943.0,6001,11928.0,10450,11943.5,368886,11927.5,24719,11944.0,59607,11927.0,73004,11944.5,27241,11926.5,73900,11945.0,134672,11926.0,91260,11945.5,117847,11925.5,236104,11946.0,76038,11925.0,14672,11946.5,3724,11924.5,76356,11947.0,318078,11924.0,156731,11947.5,110733,11923.5,5963,11948.0,30443,11923.0,356864,11948.5,151412,11922.5,124300
4380903,bitmex,XBTUSD,1599004771590102,1599004771590102,11936.5,27543,11936.0,281774,11937.0,3784,11935.0,20000,11937.5,135749,11933.5,164886,11938.0,82920,11933.0,182651,11938.5,123100,11932.5,339694,11939.0,101160,11932.0,1955316,11939.5,89746,11931.5,158542,11940.0,401089,11931.0,11931,11940.5,102080,11930.5,145974,11941.0,127051,11930.0,450731,11941.5,41671,11929.5,77514,11942.0,191308,11929.0,181207,11942.5,164729,11928.5,1197,11943.0,6001,11928.0,10450,11943.5,368886,11927.5,24719,11944.0,59607,11927.0,73004,11944.5,27241,11926.5,73900,11945.0,134672,11926.0,91260,11945.5,117847,11925.5,236104,11946.0,76038,11925.0,14672,11946.5,3724,11924.5,76356,11947.0,318078,11924.0,156731,11947.5,110733,11923.5,5963,11948.0,30443,11923.0,356864,11948.5,151412,11922.5,124300
4380904,bitmex,XBTUSD,1599004771590868,1599004771590868,11936.5,27543,11936.0,281774,11937.0,3784,11935.0,20000,11937.5,135749,11933.5,164886,11938.0,82920,11933.0,162651,11938.5,123100,11932.5,319694,11939.0,101160,11932.0,1955316,11939.5,89746,11931.5,158542,11940.0,401089,11931.0,11931,11940.5,102080,11930.5,145974,11941.0,127051,11930.0,450731,11941.5,41671,11929.5,77514,11942.0,191308,11929.0,181207,11942.5,164729,11928.5,1197,11943.0,6001,11928.0,10450,11943.5,368886,11927.5,24719,11944.0,59607,11927.0,73004,11944.5,27241,11926.5,73900,11945.0,134672,11926.0,91260,11945.5,117847,11925.5,236104,11946.0,76038,11925.0,14672,11946.5,3724,11924.5,76356,11947.0,318078,11924.0,156731,11947.5,110733,11923.5,5963,11948.0,30443,11923.0,356864,11948.5,151412,11922.5,124300
4380905,bitmex,XBTUSD,1599004771593816,1599004771593816,11936.5,27543,11936.0,281774,11937.0,3784,11935.5,21300,11937.5,135749,11935.0,20000,11938.0,82920,11933.5,164886,11938.5,123100,11933.0,162651,11939.0,101160,11932.5,319694,11939.5,89746,11932.0,1955316,11940.0,401089,11931.5,158542,11940.5,102080,11931.0,11931,11941.0,127051,11930.5,145974,11941.5,41671,11930.0,450731,11942.0,191308,11929.5,77514,11942.5,164729,11929.0,181207,11943.0,6001,11928.5,1197,11943.5,368886,11928.0,10450,11944.0,59607,11927.5,24719,11944.5,27241,11927.0,73004,11945.0,134672,11926.5,73900,11945.5,117847,11926.0,91260,11946.0,76038,11925.5,236104,11946.5,3724,11925.0,14672,11947.0,318078,11924.5,76356,11947.5,110733,11924.0,156731,11948.0,30443,11923.5,5963,11948.5,151412,11923.0,356864
4380906,bitmex,XBTUSD,1599004771594311,1599004771594311,11936.5,27543,11936.0,281774,11937.0,3784,11935.5,21300,11937.5,135749,11935.0,20000,11938.0,82920,11933.5,142842,11938.5,123100,11933.0,162651,11939.0,101160,11932.5,319694,11939.5,89746,11932.0,1933272,11940.0,401089,11931.5,158542,11940.5,102080,11931.0,11931,11941.0,127051,11930.5,145974,11941.5,41671,11930.0,450731,11942.0,191308,11929.5,77514,11942.5,164729,11929.0,181207,11943.0,6001,11928.5,1197,11943.5,368886,11928.0,10450,11944.0,59607,11927.5,24719,11944.5,27241,11927.0,73004,11945.0,134672,11926.5,73900,11945.5,117847,11926.0,91260,11946.0,76038,11925.5,236104,11946.5,3724,11925.0,14672,11947.0,318078,11924.5,76356,11947.5,110733,11924.0,156731,11948.0,30443,11923.5,5963,11948.5,151412,11923.0,356864
4380907,bitmex,XBTUSD,1599004771596351,1599004771596351,11936.5,27543,11936.0,281774,11937.0,3784,11935.5,21300,11937.5,135749,11935.0,41300,11938.0,82920,11933.5,142842,11938.5,123100,11933.0,162651,11939.0,101160,11932.5,319694,11939.5,89746,11932.0,1933272,11940.0,401089,11931.5,158542,11940.5,102080,11931.0,11931,11941.0,127051,11930.5,145974,11941.5,41671,11930.0,450731,11942.0,191308,11929.5,77514,11942.5,164729,11929.0,181207,11943.0,6001,11928.5,1197,11943.5,368886,11928.0,10450,11944.0,59607,11927.5,24719,11944.5,27241,11927.0,73004,11945.0,134672,11926.5,73900,11945.5,117847,11926.0,91260,11946.0,76038,11925.5,236104,11946.5,3724,11925.0,14672,11947.0,318078,11924.5,76356,11947.5,110733,11924.0,156731,11948.0,30443,11923.5,5963,11948.5,151412,11923.0,356864
4380908,bitmex,XBTUSD,1599004771596419,1599004771596419,11936.5,27543,11936.0,281774,11937.0,3784,11935.5,21300,11937.5,135749,11935.0,41300,11938.0,82920,11933.5,115510,11938.5,123100,11933.0,162651,11939.0,101160,11932.5,319694,11939.5,89746,11932.0,1933272,11940.0,401089,11931.5,158542,11940.5,102080,11931.0,11931,11941.0,127051,11930.5,145974,11941.5,41671,11930.0,450731,11942.0,191308,11929.5,77514,11942.5,164729,11929.0,181207,11943.0,6001,11928.5,1197,11943.5,368886,11928.0,10450,11944.0,59607,11927.5,24719,11944.5,27241,11927.0,73004,11945.0,134672,11926.5,73900,11945.5,117847,11926.0,91260,11946.0,76038,11925.5,236104,11946.5,3724,11925.0,14672,11947.0,318078,11924.5,76356,11947.5,110733,11924.0,156731,11948.0,30443,11923.5,5963,11948.5,151412,11923.0,356864
4380909,bitmex,XBTUSD,1599004771597613,1599004771597613,11936.5,27543,11936.0,281774,11937.0,3784,11935.5,21300,11937.5,135749,11935.0,41300,11938.0,82920,11933.5,115510,11938.5,123100,11933.0,162651,11939.0,101160,11932.5,319694,11939.5,89746,11932.0,1930606,11940.0,401089,11931.5,158542,11940.5,102080,11931.0,11931,11941.0,127051,11930.5,145974,11941.5,41671,11930.0,450731,11942.0,191308,11929.5,77514,11942.5,164729,11929.0,181207,11943.0,6001,11928.5,1197,11943.5,368886,11928.0,10450,11944.0,59607,11927.5,24719,11944.5,27241,11927.0,73004,11945.0,134672,11926.5,73900,11945.5,117847,11926.0,91260,11946.0,76038,11925.5,236104,11946.5,3724,11925.0,14672,11947.0,318078,11924.5,76356,11947.5,110733,11924.0,156731,11948.0,30443,11923.5,5963,11948.5,151412,11923.0,356864
4380910,bitmex,XBTUSD,1599004771598663,1599004771598663,11936.5,27543,11936.0,281774,11937.0,3784,11935.5,21300,11937.5,135749,11935.0,41300,11938.0,82920,11933.5,115510,11938.5,123100,11933.0,162651,11939.0,101160,11932.5,369694,11939.5,89746,11932.0,1930606,11940.0,401089,11931.5,158542,11940.5,102080,11931.0,11931,11941.0,127051,11930.5,145974,11941.5,41671,11930.0,450731,11942.0,191308,11929.5,77514,11942.5,164729,11929.0,181207,11943.0,6001,11928.5,1197,11943.5,368886,11928.0,10450,11944.0,59607,11927.5,24719,11944.5,27241,11927.0,73004,11945.0,134672,11926.5,73900,11945.5,117847,11926.0,91260,11946.0,76038,11925.5,236104,11946.5,3724,11925.0,14672,11947.0,318078,11924.5,76356,11947.5,110733,11924.0,156731,11948.0,30443,11923.5,5963,11948.5,151412,11923.0,356864
4380911,bitmex,XBTUSD,1599004771598828,1599004771598828,11936.5,27543,11936.0,281774,11937.0,3784,11935.5,21300,11937.5,135749,11935.0,41300,11938.0,82920,11933.5,115510,11938.5,123100,11933.0,162651,11939.0,101160,11932.5,369694,11939.5,89746,11932.0,1830606,11940.0,401089,11931.5,158542,11940.5,102080,11931.0,11931,11941.0,127051,11930.5,145974,11941.5,41671,11930.0,450731,11942.0,191308,11929.5,77514,11942.5,164729,11929.0,181207,11943.0,6001,11928.5,1197,11943.5,368886,11928.0,10450,11944.0,59607,11927.5,24719,11944.5,27241,11927.0,73004,11945.0,134672,11926.5,73900,11945.5,117847,11926.0,91260,11946.0,76038,11925.5,236104,11946.5,3724,11925.0,14672,11947.0,318078,11924.5,76356,11947.5,110733,11924.0,156731,11948.0,30443,11923.5,5963,11948.5,151412,11923.0,356864
4380912,bitmex,XBTUSD,1599004771600292,1599004771600292,11936.5,27543,11936.0,297644,11937.0,3784,11935.5,21300,11937.5,135749,11935.0,41300,11938.0,82920,11933.5,115510,11938.5,123100,11933.0,162651,11939.0,101160,11932.5,369694,11939.5,89746,11932.0,1814726,11940.0,401089,11931.5,158542,11940.5,102080,11931.0,11931,11941.0,127051,11930.5,145974,11941.5,41671,11930.0,450731,11942.0,191308,11929.5,77514,11942.5,164729,11929.0,181207,11943.0,6001,11928.5,1197,11943.5,368886,11928.0,10450,11944.0,59607,11927.5,24719,11944.5,27241,11927.0,73004,11945.0,134672,11926.5,73900,11945.5,117847,11926.0,91260,11946.0,76038,11925.5,236104,11946.5,3724,11925.0,14672,11947.0,318078,11924.5,76356,11947.5,110733,11924.0,156731,11948.0,30443,11923.5,5963,11948.5,151412,11923.0,356864
4380913,bitmex,XBTUSD,1599004771602773,1599004771602773,11936.5,27543,11936.0,297644,11937.0,3784,11935.5,21300,11937.5,135749,11935.0,41300,11938.0,82920,11934.5,21300,11938.5,123100,11933.5,115510,11939.0,101160,11933.0,162651,11939.5,89746,11932.5,369694,11940.0,401089,11932.0,1814726,11940.5,102080,11931.5,158542,11941.0,127051,11931.0,11931,11941.5,41671,11930.5,145974,11942.0,191308,11930.0,450731,11942.5,164729,11929.5,77514,11943.0,6001,11929.0,181207,11943.5,368886,11928.5,1197,11944.0,59607,11928.0,10450,11944.5,27241,11927.5,24719,11945.0,134672,11927.0,73004,11945.5,117847,11926.5,73900,11946.0,76038,11926.0,91260,11946.5,3724,11925.5,236104,11947.0,318078,11925.0,14672,11947.5,110733,11924.5,76356,11948.0,30443,11924.0,156731,11948.5,151412,11923.5,5963
4380914,bitmex,XBTUSD,1599004771603513,1599004771603513,11936.5,47543,11936.0,297644,11937.0,3784,11935.5,21300,11937.5,135749,11935.0,41300,11938.0,82920,11934.5,21300,11938.5,123100,11933.5,115510,11939.0,101160,11933.0,162651,11939.5,89746,11932.5,369694,11940.0,401089,11932.0,1814726,11940.5,102080,11931.5,158542,11941.0,127051,11931.0,11931,11941.5,41671,11930.5,145974,11942.0,191308,11930.0,450731,11942.5,164729,11929.5,77514,11943.0,6001,11929.0,181207,11943.5,368886,11928.5,1197,11944.0,59607,11928.0,10450,11944.5,27241,11927.5,24719,11945.0,134672,11927.0,73004,11945.5,117847,11926.5,73900,11946.0,76038,11926.0,91260,11946.5,3724,11925.5,236104,11947.0,318078,11925.0,14672,11947.5,110733,11924.5,76356,11948.0,30443,11924.0,156731,11948.5,151412,11923.5,5963
4380915,bitmex,XBTUSD,1599004771606979,1599004771606979,11936.5,47543,11936.0,297644,11937.0,3784,11935.5,21300,11937.5,135749,11935.0,41300,11938.0,82920,11934.5,21300,11938.5,123100,11934.0,21300,11939.0,101160,11933.5,115510,11939.5,89746,11933.0,162651,11940.0,401089,11932.5,369694,11940.5,102080,11932.0,1814726,11941.0,127051,11931.5,158542,11941.5,41671,11931.0,11931,11942.0,191308,11930.5,145974,11942.5,164729,11930.0,450731,11943.0,6001,11929.5,77514,11943.5,368886,11929.0,181207,11944.0,59607,11928.5,1197,11944.5,27241,11928.0,10450,11945.0,134672,11927.5,24719,11945.5,117847,11927.0,73004,11946.0,76038,11926.5,73900,11946.5,3724,11926.0,91260,11947.0,318078,11925.5,236104,11947.5,110733,11925.0,14672,11948.0,30443,11924.5,76356,11948.5,151412,11924.0,156731
4380916,bitmex,XBTUSD,1599004771607919,1599004771607919,11936.5,47543,11936.0,297644,11937.0,3784,11935.5,21300,11937.5,135749,11935.0,41300,11938.0,82920,11934.5,21300,11938.5,123100,11934.0,21300,11939.0,101160,11933.5,115510,11939.5,89746,11933.0,162651,11940.0,401089,11932.5,369694,11940.5,102080,11932.0,1801353,11941.0,127051,11931.5,158542,11941.5,41671,11931.0,11931,11942.0,191308,11930.5,145974,11942.5,164729,11930.0,450731,11943.0,6001,11929.5,77514,11943.5,368886,11929.0,181207,11944.0,59607,11928.5,1197,11944.5,27241,11928.0,10450,11945.0,134672,11927.5,24719,11945.5,117847,11927.0,73004,11946.0,76038,11926.5,73900,11946.5,3724,11926.0,91260,11947.0,318078,11925.5,236104,11947.5,110733,11925.0,14672,11948.0,30443,11924.5,76356,11948.5,151412,11924.0,156731
4380917,bitmex,XBTUSD,1599004771608966,1599004771608966,11936.5,47543,11936.0,297644,11937.0,3784,11935.5,21300,11937.5,135749,11935.0,41300,11938.0,82920,11934.5,21300,11938.5,123100,11934.0,21300,11939.0,101160,11933.5,115510,11939.5,89746,11933.0,162651,11940.0,401089,11932.5,369694,11940.5,102080,11932.0,1761353,11941.0,127051,11931.5,158542,11941.5,41671,11931.0,11931,11942.0,191308,11930.5,145974,11942.5,164729,11930.0,450731,11943.0,6001,11929.5,77514,11943.5,368886,11929.0,181207,11944.0,59607,11928.5,1197,11944.5,27241,11928.0,10450,11945.0,134672,11927.5,24719,11945.5,117847,11927.0,73004,11946.0,76038,11926.5,73900,11946.5,3724,11926.0,91260,11947.0,318078,11925.5,236104,11947.5,110733,11925.0,14672,11948.0,30443,11924.5,76356,11948.5,151412,11924.0,156731
4380918,bitmex,XBTUSD,1599004771609786,1599004771609786,11936.5,47543,11936.0,297644,11937.0,3784,11935.5,21300,11937.5,135749,11935.0,41300,11938.0,82920,11934.5,21300,11938.5,123100,11934.0,21300,11939.0,101160,11933.5,115510,11939.5,89746,11933.0,162651,11940.0,401089,11932.5,369694,11940.5,102080,11932.0,1761353,11941.0,126933,11931.5,158542,11941.5,41671,11931.0,11931,11942.0,191308,11930.5,145974,11942.5,164939,11930.0,450731,11943.0,6001,11929.5,77514,11943.5,368886,11929.0,181207,11944.0,59607,11928.5,1197,11944.5,27241,11928.0,10450,11945.0,134672,11927.5,24719,11945.5,117847,11927.0,73004,11946.0,76038,11926.5,73900,11946.5,3724,11926.0,91260,11947.0,318078,11925.5,236104,11947.5,110733,11925.0,14672,11948.0,30443,11924.5,76356,11948.5,151412,11924.0,156731
4380919,bitmex,XBTUSD,1599004771610928,1599004771610928,11936.5,47543,11936.0,297644,11937.0,3784,11935.5,21300,11937.5,135749,11935.0,41300,11938.0,82920,11934.5,21300,11938.5,123100,11934.0,21300,11939.0,101160,11933.5,115510,11939.5,89746,11933.0,162651,11940.0,401089,11932.5,369694,11940.5,102080,11932.0,1751347,11941.0,126933,11931.5,158542,11941.5,41671,11931.0,11931,11942.0,191308,11930.5,145974,11942.5,164939,11930.0,450731,11943.0,6001,11929.5,77514,11943.5,368886,11929.0,181207,11944.0,59607,11928.5,1197,11944.5,27241,11928.0,10450,11945.0,134672,11927.5,24719,11945.5,117847,11927.0,73004,11946.0,76038,11926.5,73900,11946.5,3724,11926.0,91260,11947.0,318078,11925.5,236104,11947.5,110733,11925.0,14672,11948.0,30443,11924.5,76356,11948.5,151412,11924.0,156731
4380920,bitmex,XBTUSD,1599004771611767,1599004771611767,11936.5,47543,11936.0,297644,11937.0,3784,11935.5,21300,11937.5,135749,11935.0,41300,11938.0,82920,11934.5,21300,11938.5,123100,11934.0,21300,11939.0,101160,11933.5,115510,11939.5,89746,11933.0,162651,11940.0,401089,11932.5,369694,11940.5,102080,11932.0,1601347,11941.0,126933,11931.5,158542,11941.5,41671,11931.0,11931,11942.0,191308,11930.5,145974,11942.5,164939,11930.0,450731,11943.0,6001,11929.5,77514,11943.5,368886,11929.0,181207,11944.0,59607,11928.5,1197,11944.5,27241,11928.0,10450,11945.0,134672,11927.5,24719,11945.5,117847,11927.0,73004,11946.0,76038,11926.5,73900,11946.5,3724,11926.0,91260,11947.0,318078,11925.5,236104,11947.5,110733,11925.0,14672,11948.0,30443,11924.5,76356,11948.5,151412,11924.0,156731
4380921,bitmex,XBTUSD,1599004771612466,1599004771612466,11936.5,47543,11936.0,297644,11937.0,3784,11935.5,21300,11937.5,135749,11935.0,41300,11938.0,82920,11934.5,21300,11938.5,123100,11934.0,21300,11939.0,101160,11933.5,115510,11939.5,89746,11933.0,162651,11940.0,401089,11932.5,369694,11940.5,102080,11932.0,1570328,11941.0,126933,11931.5,158542,11941.5,41671,11931.0,11931,11942.0,191308,11930.5,145974,11942.5,164939,11930.0,450731,11943.0,6001,11929.5,77514,11943.5,368886,11929.0,181207,11944.0,59607,11928.5,1197,11944.5,27241,11928.0,10450,11945.0,134672,11927.5,24719,11945.5,117847,11927.0,73004,11946.0,76038,11926.5,73900,11946.5,3724,11926.0,91260,11947.0,318078,11925.5,236104,11947.5,110733,11925.0,14672,11948.0,30443,11924.5,76356,11948.5,151412,11924.0,156731
4380922,bitmex,XBTUSD,1599004771613357,1599004771613357,11936.5,47543,11936.0,297644,11937.0,3784,11935.5,21300,11937.5,135749,11935.0,41300,11938.0,82920,11934.5,21300,11938.5,123100,11934.0,21300,11939.0,101160,11933.5,115510,11939.5,89746,11933.0,162662,11940.0,401089,11932.5,369694,11940.5,102080,11932.0,1570328,11941.0,126933,11931.5,158542,11941.5,41671,11931.0,11931,11942.0,191308,11930.5,145974,11942.5,164939,11930.0,450731,11943.0,6001,11929.5,77514,11943.5,368886,11929.0,181207,11944.0,59607,11928.5,1197,11944.5,27241,11928.0,10450,11945.0,134672,11927.5,24719,11945.5,117847,11927.0,73004,11946.0,76038,11926.5,73900,11946.5,3724,11926.0,91260,11947.0,318078,11925.5,236104,11947.5,110733,11925.0,14672,11948.0,30443,11924.5,76356,11948.5,151412,11924.0,156731
4380923,bitmex,XBTUSD,1599004771614921,1599004771614921,11936.5,47543,11936.0,297644,11937.0,5784,11935.5,21300,11937.5,135749,11935.0,41300,11938.0,82920,11934.5,21300,11938.5,123100,11934.0,21300,11939.0,101160,11933.5,115510,11939.5,89746,11933.0,162662,11940.0,401089,11932.5,369694,11940.5,102080,11932.0,1570328,11941.0,126933,11931.5,158542,11941.5,41671,11931.0,11931,11942.0,191308,11930.5,145974,11942.5,164939,11930.0,450731,11943.0,6001,11929.5,77514,11943.5,368886,11929.0,181207,11944.0,59607,11928.5,1197,11944.5,27241,11928.0,10450,11945.0,134672,11927.5,24719,11945.5,117847,11927.0,73004,11946.0,76038,11926.5,73900,11946.5,3724,11926.0,91260,11947.0,318078,11925.5,236104,11947.5,110733,11925.0,14672,11948.0,30443,11924.5,76356,11948.5,151412,11924.0,156731
4380924,bitmex,XBTUSD,1599004771618378,1599004771618378,11936.5,47543,11936.0,316415,11937.0,5784,11935.5,21300,11937.5,135749,11935.0,41300,11938.0,82920,11934.5,21300,11938.5,123100,11934.0,21300,11939.0,101160,11933.5,115510,11939.5,89746,11933.0,162662,11940.0,401089,11932.5,369694,11940.5,102080,11932.0,1570328,11941.0,126933,11931.5,158542,11941.5,41671,11931.0,11931,11942.0,191308,11930.5,145974,11942.5,164939,11930.0,450731,11943.0,6001,11929.5,77514,11943.5,368886,11929.0,181207,11944.0,59607,11928.5,1197,11944.5,27241,11928.0,10450,11945.0,134672,11927.5,24719,11945.5,117847,11927.0,73004,11946.0,76038,11926.5,73900,11946.5,3724,11926.0,91260,11947.0,318078,11925.5,236104,11947.5,110733,11925.0,14672,11948.0,30443,11924.5,76356,11948.5,151412,11924.0,156731
4380925,bitmex,XBTUSD,1599004771619000,1599004771619000,11936.5,47543,11936.0,316415,11937.0,5784,11935.5,21300,11937.5,135749,11935.0,41300,11938.0,82920,11934.5,21300,11938.5,123100,11934.0,21300,11939.0,101160,11933.5,115510,11939.5,89746,11933.0,164662,11940.0,401089,11932.5,369694,11940.5,102080,11932.0,1568328,11941.0,126933,11931.5,158542,11941.5,41671,11931.0,11931,11942.0,191308,11930.5,145974,11942.5,164939,11930.0,450731,11943.0,6001,11929.5,77514,11943.5,368886,11929.0,181207,11944.0,59607,11928.5,1197,11944.5,27241,11928.0,10450,11945.0,134672,11927.5,24719,11945.5,117847,11927.0,73004,11946.0,76038,11926.5,73900,11946.5,3724,11926.0,91260,11947.0,318078,11925.5,236104,11947.5,110733,11925.0,14672,11948.0,30443,11924.5,76356,11948.5,151412,11924.0,156731
4380926,bitmex,XBTUSD,1599004771619512,1599004771619512,11936.5,47543,11936.0,316415,11937.0,5784,11935.5,21300,11937.5,135749,11935.0,41300,11938.0,82920,11934.5,21300,11938.5,123100,11934.0,21300,11939.0,101160,11933.5,115510,11939.5,89746,11933.0,164662,11940.0,401089,11932.5,369694,11940.5,102080,11932.0,1554956,11941.0,126933,11931.5,158542,11941.5,41671,11931.0,11931,11942.0,191308,11930.5,145974,11942.5,164939,11930.0,450731,11943.0,6001,11929.5,77514,11943.5,368886,11929.0,181207,11944.0,59607,11928.5,1197,11944.5,27241,11928.0,10450,11945.0,134672,11927.5,24719,11945.5,117847,11927.0,73004,11946.0,76038,11926.5,73900,11946.5,3724,11926.0,91260,11947.0,318078,11925.5,236104,11947.5,110733,11925.0,14672,11948.0,30443,11924.5,76356,11948.5,151412,11924.0,156731
4380927,bitmex,XBTUSD,1599004771620682,1599004771620682,11936.5,47543,11936.0,316995,11937.0,5784,11935.5,21300,11937.5,135749,11935.0,41300,11938.0,82920,11934.5,21300,11938.5,123100,11934.0,21300,11939.0,101160,11933.5,115510,11939.5,89746,11933.0,164662,11940.0,401089,11932.5,369694,11940.5,102080,11932.0,1554956,11941.0,126933,11931.5,158542,11941.5,41671,11931.0,11931,11942.0,191308,11930.5,145974,11942.5,164939,11930.0,450731,11943.0,6001,11929.5,77514,11943.5,368886,11929.0,181207,11944.0,59607,11928.5,1197,11944.5,27241,11928.0,10450,11945.0,134672,11927.5,24719,11945.5,117847,11927.0,73004,11946.0,76038,11926.5,73900,11946.5,3724,11926.0,91260,11947.0,318078,11925.5,236104,11947.5,110733,11925.0,14672,11948.0,30443,11924.5,76356,11948.5,151412,11924.0,156731
4380928,bitmex,XBTUSD,1599004771621158,1599004771621158,11936.5,47543,11936.0,316995,11937.0,5784,11935.5,21300,11937.5,135749,11935.0,41300,11938.0,82920,11934.5,21300,11938.5,123100,11934.0,21300,11939.0,101160,11933.5,115510,11939.5,89746,11933.0,164662,11940.0,401089,11932.5,369694,11940.5,102080,11932.0,1495296,11941.0,126933,11931.5,158542,11941.5,41671,11931.0,11931,11942.0,191308,11930.5,145974,11942.5,164939,11930.0,450731,11943.0,6001,11929.5,77514,11943.5,368886,11929.0,181207,11944.0,59607,11928.5,1197,11944.5,27241,11928.0,10450,11945.0,134672,11927.5,24719,11945.5,117847,11927.0,73004,11946.0,76038,11926.5,73900,11946.5,3724,11926.0,91260,11947.0,318078,11925.5,236104,11947.5,110733,11925.0,14672,11948.0,30443,11924.5,76356,11948.5,151412,11924.0,156731
4380929,bitmex,XBTUSD,1599004771621788,1599004771621788,11936.5,47543,11936.0,316995,11937.0,5784,11935.5,40071,11937.5,135749,11935.0,41300,11938.0,82920,11934.5,21300,11938.5,123100,11934.0,21300,11939.0,101160,11933.5,115510,11939.5,89746,11933.0,164662,11940.0,401089,11932.5,369694,11940.5,102080,11932.0,1495296,11941.0,126933,11931.5,158542,11941.5,41671,11931.0,11931,11942.0,191308,11930.5,145974,11942.5,164939,11930.0,450731,11943.0,6001,11929.5,77514,11943.5,368886,11929.0,181207,11944.0,59607,11928.5,1197,11944.5,27241,11928.0,10450,11945.0,134672,11927.5,24719,11945.5,117847,11927.0,73004,11946.0,76038,11926.5,73900,11946.5,3724,11926.0,91260,11947.0,318078,11925.5,236104,11947.5,110733,11925.0,14672,11948.0,30443,11924.5,76356,11948.5,151412,11924.0,156731
4380930,bitmex,XBTUSD,1599004771623081,1599004771623081,11936.5,47543,11936.0,316995,11937.0,5784,11935.5,40071,11937.5,135749,11935.0,41300,11938.0,82920,11934.5,21300,11938.5,123100,11934.0,21300,11939.0,101160,11933.5,115510,11939.5,89746,11933.0,164662,11940.0,401089,11932.5,369694,11940.5,102080,11932.0,1405296,11941.0,126933,11931.5,158542,11941.5,41671,11931.0,11931,11942.0,191308,11930.5,145974,11942.5,164939,11930.0,450731,11943.0,6001,11929.5,77514,11943.5,368886,11929.0,181207,11944.0,59607,11928.5,1197,11944.5,27241,11928.0,10450,11945.0,134672,11927.5,24719,11945.5,117847,11927.0,73004,11946.0,76038,11926.5,73900,11946.5,3724,11926.0,91260,11947.0,318078,11925.5,236104,11947.5,110733,11925.0,14672,11948.0,30443,11924.5,76356,11948.5,151412,11924.0,156731
4380931,bitmex,XBTUSD,1599004771624527,1599004771624527,11936.5,47543,11936.0,316995,11937.0,5784,11935.5,40071,11937.5,135749,11935.0,60071,11938.0,82920,11934.5,21300,11938.5,123100,11934.0,21300,11939.0,101160,11933.5,115510,11939.5,89746,11933.0,164662,11940.0,401089,11932.5,369694,11940.5,102080,11932.0,1405296,11941.0,126933,11931.5,158542,11941.5,41671,11931.0,11931,11942.0,191308,11930.5,145974,11942.5,164939,11930.0,450731,11943.0,6001,11929.5,77514,11943.5,368886,11929.0,181207,11944.0,59607,11928.5,1197,11944.5,27241,11928.0,10450,11945.0,134672,11927.5,24719,11945.5,117847,11927.0,73004,11946.0,76038,11926.5,73900,11946.5,3724,11926.0,91260,11947.0,318078,11925.5,236104,11947.5,110733,11925.0,14672,11948.0,30443,11924.5,76356,11948.5,151412,11924.0,156731
