,exchange,symbol,timestamp,local_timestamp,asks[0].price,asks[0].amount,bids[0].price,bids[0].amount,asks[1].price,asks[1].amount,bids[1].price,bids[1].amount,asks[2].price,asks[2].amount,bids[2].price,bids[2].amount,asks[3].price,asks[3].amount,bids[3].price,bids[3].amount,asks[4].price,asks[4].amount,bids[4].price,bids[4].amount,asks[5].price,asks[5].amount,bids[5].price,bids[5].amount,asks[6].price,asks[6].amount,bids[6].price,bids[6].amount,asks[7].price,asks[7].amount,bids[7].price,bids[7].amount,asks[8].price,asks[8].amount,bids[8].price,bids[8].amount,asks[9].price,asks[9].amount,bids[9].price,bids[9].amount,asks[10].price,asks[10].amount,bids[10].price,bids[10].amount,asks[11].price,asks[11].amount,bids[11].price,bids[11].amount,asks[12].price,asks[12].amount,bids[12].price,bids[12].amount,asks[13].price,asks[13].amount,bids[13].price,bids[13].amount,asks[14].price,asks[14].amount,bids[14].price,bids[14].amount,asks[15].price,asks[15].amount,bids[15].price,bids[15].amount,asks[16].price,asks[16].amount,bids[16].price,bids[16].amount,asks[17].price,asks[17].amount,bids[17].price,bids[17].amount,asks[18].price,asks[18].amount,bids[18].price,bids[18].amount,asks[19].price,asks[19].amount,bids[19].price,bids[19].amount,asks[20].price,asks[20].amount,bids[20].price,bids[20].amount,asks[21].price,asks[21].amount,bids[21].price,bids[21].amount,asks[22].price,asks[22].amount,bids[22].price,bids[22].amount,asks[23].price,asks[23].amount,bids[23].price,bids[23].amount,asks[24].price,asks[24].amount,bids[24].price,bids[24].amount
4376052,bitmex,XBTUSD,1599004679781291,1599004679781291,11929.5,11734,11926.0,871519,11930.0,38353,11925.5,3333259,11930.5,190840,11925.0,490097,11931.0,748,11924.5,14507,11931.5,240,11924.0,151571,11932.0,400,11923.5,46792,11932.5,100,11923.0,404282,11933.0,104146,11922.5,72672,11933.5,45500,11922.0,71399,11934.0,650,11921.5,94111,11934.5,24154,11921.0,143303,11935.0,50479,11920.5,68861,11935.5,68187,11920.0,33539,11936.0,36939,11919.5,94129,11936.5,171840,11919.0,25073,11937.0,51269,11918.5,70329,11937.5,41129,11918.0,87579,11938.0,200713,11917.5,32586,11938.5,156850,11917.0,72092,11939.0,269276,11916.5,79354,11939.5,32835,11916.0,122809,11940.0,372643,11915.5,42083,11940.5,91838,11915.0,21933,11941.0,13904,11914.5,189130,11941.5,93807,11914.0,165697
4376053,bitmex,XBTUSD,1599004679782924,1599004679782924,11929.5,11734,11926.0,871519,11930.0,38353,11925.5,3333259,11930.5,190840,11925.0,490097,11931.0,748,11924.5,14507,11931.5,240,11924.0,151571,11932.0,400,11923.5,46792,11932.5,100,11923.0,404282,11933.0,84146,11922.5,72672,11933.5,45500,11922.0,71399,11934.0,650,11921.5,94111,11934.5,44154,11921.0,143303,11935.0,50479,11920.5,68861,11935.5,68187,11920.0,33539,11936.0,36939,11919.5,94129,11936.5,171840,11919.0,25073,11937.0,51269,11918.5,70329,11937.5,41129,11918.0,87579,11938.0,200713,11917.5,32586,11938.5,156850,11917.0,72092,11939.0,269276,11916.5,79354,11939.5,32835,11916.0,122809,11940.0,372643,11915.5,42083,11940.5,91838,11915.0,21933,11941.0,13904,11914.5,189130,11941.5,93807,11914.0,165697
4376054,bitmex,XBTUSD,1599004679783548,1599004679783548,11929.5,11734,11926.0,871519,11930.0,38353,11925.5,3334759,11930.5,190840,11925.0,490097,11931.0,748,11924.5,14507,11931.5,240,11924.0,151571,11932.0,400,11923.5,46792,11932.5,100,11923.0,404282,11933.0,84146,11922.5,72672,11933.5,45500,11922.0,71399,11934.0,650,11921.5,94111,11934.5,44154,11921.0,143303,11935.0,50479,11920.5,68861,11935.5,68187,11920.0,33539,11936.0,36939,11919.5,94129,11936.5,171840,11919.0,25073,11937.0,51269,11918.5,70329,11937.5,41129,11918.0,87579,11938.0,200713,11917.5,32586,11938.5,156850,11917.0,72092,11939.0,269276,11916.5,79354,11939.5,32835,11916.0,122809,11940.0,372643,11915.5,42083,11940.5,91838,11915.0,21933,11941.0,13904,11914.5,189130,11941.5,93807,11914.0,165697
4376055,bitmex,XBTUSD,1599004679784464,1599004679784464,11929.5,11734,11926.0,871519,11930.0,38353,11925.5,3363759,11930.5,190840,11925.0,490097,11931.0,748,11924.5,14507,11931.5,240,11924.0,151571,11932.0,400,11923.5,46792,11932.5,100,11923.0,404282,11933.0,84146,11922.5,72672,11933.5,45500,11922.0,71399,11934.0,650,11921.5,94111,11934.5,44154,11921.0,143303,11935.0,50479,11920.5,68861,11935.5,68187,11920.0,33539,11936.0,36939,11919.5,94129,11936.5,171840,11919.0,25073,11937.0,51269,11918.5,70329,11937.5,41129,11918.0,87579,11938.0,200713,11917.5,32586,11938.5,156850,11917.0,72092,11939.0,269276,11916.5,79354,11939.5,32835,11916.0,122809,11940.0,372643,11915.5,42083,11940.5,91838,11915.0,21933,11941.0,13904,11914.5,189130,11941.5,93807,11914.0,165697
4376056,bitmex,XBTUSD,1599004679785055,1599004679785055,11929.5,11734,11926.0,871519,11930.0,38353,11925.5,3363759,11930.5,190840,11925.0,490097,11931.0,748,11924.5,14507,11931.5,240,11924.0,151571,11932.0,400,11923.5,46792,11932.5,100,11923.0,404282,11933.0,84146,11922.5,72672,11933.5,45500,11922.0,71399,11934.0,650,11921.5,94111,11934.5,44154,11921.0,143303,11935.0,50479,11920.5,68861,11935.5,68187,11920.0,33539,11936.0,36939,11919.5,94129,11936.5,171840,11919.0,25073,11937.0,51269,11918.5,70329,11937.5,41129,11918.0,87579,11938.0,200713,11917.5,32586,11938.5,156850,11917.0,72092,11939.0,269276,11916.5,79354,11939.5,32835,11916.0,122809,11940.0,369643,11915.5,42083,11940.5,91838,11915.0,21933,11941.0,13904,11914.5,189130,11941.5,93807,11914.0,165697
4376057,bitmex,XBTUSD,1599004679785783,1599004679785783,11929.5,11734,11926.0,871519,11930.0,38353,11925.5,3363759,11930.5,190840,11925.0,490097,11931.0,748,11924.5,14507,11931.5,240,11924.0,151571,11932.0,400,11923.5,46792,11932.5,100,11923.0,404282,11933.0,84146,11922.5,72672,11933.5,45500,11922.0,71399,11934.0,650,11921.5,94111,11934.5,44154,11921.0,143303,11935.0,50479,11920.5,68861,11935.5,5808,11920.0,33539,11936.0,36939,11919.5,94129,11936.5,171840,11919.0,25073,11937.0,51269,11918.5,70329,11937.5,41129,11918.0,87579,11938.0,200713,11917.5,32586,11938.5,156850,11917.0,72092,11939.0,269276,11916.5,79354,11939.5,32835,11916.0,122809,11940.0,369643,11915.5,42083,11940.5,91838,11915.0,21933,11941.0,13904,11914.5,189130,11941.5,93807,11914.0,165697
4376058,bitmex,XBTUSD,1599004679788133,1599004679788133,11929.5,11734,11926.0,887777,11930.0,38353,11925.5,3363759,11930.5,190840,11925.0,490097,11931.0,748,11924.5,14507,11931.5,240,11924.0,151571,11932.0,400,11923.5,46792,11932.5,100,11923.0,404282,11933.0,84146,11922.5,72672,11933.5,45500,11922.0,71399,11934.0,650,11921.5,94111,11934.5,44154,11921.0,143303,11935.0,50479,11920.5,68861,11935.5,5808,11920.0,33539,11936.0,36939,11919.5,94129,11936.5,171840,11919.0,25073,11937.0,51269,11918.5,70329,11937.5,41129,11918.0,87579,11938.0,200713,11917.5,32586,11938.5,156850,11917.0,72092,11939.0,269276,11916.5,79354,11939.5,32835,11916.0,122809,11940.0,369643,11915.5,42083,11940.5,91838,11915.0,21933,11941.0,13904,11914.5,189130,11941.5,93807,11914.0,165697
4376059,bitmex,XBTUSD,1599004679792254,1599004679792254,11929.5,11734,11926.0,907777,11930.0,38353,11925.5,3363759,11930.5,190840,11925.0,490097,11931.0,748,11924.5,14507,11931.5,240,11924.0,151571,11932.0,400,11923.5,46792,11932.5,100,11923.0,404282,11933.0,84146,11922.5,72672,11933.5,45500,11922.0,71399,11934.0,650,11921.5,94111,11934.5,44154,11921.0,143303,11935.0,50479,11920.5,68861,11935.5,5808,11920.0,33539,11936.0,36939,11919.5,94129,11936.5,171840,11919.0,25073,11937.0,51269,11918.5,70329,11937.5,41129,11918.0,87579,11938.0,200713,11917.5,32586,11938.5,156850,11917.0,72092,11939.0,269276,11916.5,79354,11939.5,32835,11916.0,122809,11940.0,369643,11915.5,42083,11940.5,91838,11915.0,21933,11941.0,13904,11914.5,189130,11941.5,93807,11914.0,165697
4376060,bitmex,XBTUSD,1599004679792824,1599004679792824,11929.5,11734,11926.0,907777,11930.0,38353,11925.5,3363759,11930.5,190840,11925.0,490097,11931.0,748,11924.5,14507,11931.5,240,11924.0,151571,11932.0,400,11923.5,46792,11932.5,100,11923.0,404282,11933.0,84146,11922.5,72672,11933.5,45500,11922.0,71399,11934.0,650,11921.5,94111,11934.5,44154,11921.0,143303,11935.0,50479,11920.5,68861,11935.5,5808,11920.0,33539,11936.0,13039,11919.5,94129,11936.5,171840,11919.0,25073,11937.0,51269,11918.5,70329,11937.5,41129,11918.0,87579,11938.0,200713,11917.5,32586,11938.5,156850,11917.0,72092,11939.0,269276,11916.5,79354,11939.5,32835,11916.0,122809,11940.0,369643,11915.5,42083,11940.5,91838,11915.0,21933,11941.0,13904,11914.5,189130,11941.5,93807,11914.0,165697
4376061,bitmex,XBTUSD,1599004679794932,1599004679794932,11929.5,11734,11926.0,907777,11930.0,38353,11925.5,3369759,11930.5,190840,11925.0,490097,11931.0,748,11924.5,14507,11931.5,240,11924.0,151571,11932.0,400,11923.5,46792,11932.5,100,11923.0,404282,11933.0,84146,11922.5,72672,11933.5,45500,11922.0,71399,11934.0,650,11921.5,94111,11934.5,44154,11921.0,143303,11935.0,50479,11920.5,68861,11935.5,5808,11920.0,33539,11936.0,13039,11919.5,94129,11936.5,171840,11919.0,25073,11937.0,51269,11918.5,70329,11937.5,41129,11918.0,87579,11938.0,200713,11917.5,32586,11938.5,156850,11917.0,72092,11939.0,269276,11916.5,79354,11939.5,32835,11916.0,122809,11940.0,369643,11915.5,42083,11940.5,91838,11915.0,21933,11941.0,13904,11914.5,189130,11941.5,93807,11914.0,165697
4376062,bitmex,XBTUSD,1599004679795809,1599004679795809,11929.5,11734,11926.0,921154,11930.0,38353,11925.5,3369759,11930.5,190840,11925.0,490097,11931.0,748,11924.5,14507,11931.5,240,11924.0,151571,11932.0,400,11923.5,46792,11932.5,100,11923.0,404282,11933.0,84146,11922.5,72672,11933.5,45500,11922.0,71399,11934.0,650,11921.5,94111,11934.5,44154,11921.0,143303,11935.0,50479,11920.5,68861,11935.5,5808,11920.0,33539,11936.0,13039,11919.5,94129,11936.5,171840,11919.0,25073,11937.0,51269,11918.5,70329,11937.5,41129,11918.0,87579,11938.0,200713,11917.5,32586,11938.5,156850,11917.0,72092,11939.0,269276,11916.5,79354,11939.5,32835,11916.0,122809,11940.0,369643,11915.5,42083,11940.5,91838,11915.0,21933,11941.0,13904,11914.5,189130,11941.5,93807,11914.0,165697
4376063,bitmex,XBTUSD,1599004679796717,1599004679796717,11929.5,11734,11926.0,921154,11930.0,38353,11925.5,3369759,11930.5,190840,11925.0,490097,11931.0,748,11924.5,14507,11931.5,240,11924.0,151571,11932.0,400,11923.5,46792,11932.5,100,11923.0,404282,11933.0,84146,11922.5,75220,11933.5,45500,11922.0,71399,11934.0,650,11921.5,94111,11934.5,44154,11921.0,143303,11935.0,50479,11920.5,68861,11935.5,5808,11920.0,33539,11936.0,13039,11919.5,94129,11936.5,171840,11919.0,25073,11937.0,51269,11918.5,70329,11937.5,41129,11918.0,87579,11938.0,200713,11917.5,32586,11938.5,156850,11917.0,72092,11939.0,269276,11916.5,79354,11939.5,32835,11916.0,122809,11940.0,369643,11915.5,42083,11940.5,91838,11915.0,21933,11941.0,13904,11914.5,189130,11941.5,93807,11914.0,165697
4376064,bitmex,XBTUSD,1599004679802850,1599004679802850,11929.5,11734,11926.5,13377,11930.0,38353,11926.0,921154,11930.5,190840,11925.5,3369759,11931.0,748,11925.0,490097,11931.5,240,11924.5,14507,11932.0,400,11924.0,151571,11932.5,100,11923.5,46792,11933.0,84146,11923.0,404282,11933.5,45500,11922.5,75220,11934.0,650,11922.0,71399,11934.5,44154,11921.5,94111,11935.0,50479,11921.0,143303,11935.5,5808,11920.5,68861,11936.0,13039,11920.0,33539,11936.5,171840,11919.5,94129,11937.0,51269,11919.0,25073,11937.5,41129,11918.5,70329,11938.0,200713,11918.0,87579,11938.5,156850,11917.5,32586,11939.0,269276,11917.0,72092,11939.5,32835,11916.5,79354,11940.0,369643,11916.0,122809,11940.5,91838,11915.5,42083,11941.0,13904,11915.0,21933,11941.5,93807,11914.5,189130
4376065,bitmex,XBTUSD,1599004679807191,1599004679807191,11929.5,11734,11927.0,13377,11930.0,38353,11926.5,13377,11930.5,190840,11926.0,921154,11931.0,748,11925.5,3369759,11931.5,240,11925.0,490097,11932.0,400,11924.5,14507,11932.5,100,11924.0,151571,11933.0,84146,11923.5,46792,11933.5,45500,11923.0,404282,11934.0,650,11922.5,75220,11934.5,44154,11922.0,71399,11935.0,50479,11921.5,94111,11935.5,5808,11921.0,143303,11936.0,13039,11920.5,68861,11936.5,171840,11920.0,33539,11937.0,51269,11919.5,94129,11937.5,41129,11919.0,25073,11938.0,200713,11918.5,70329,11938.5,156850,11918.0,87579,11939.0,269276,11917.5,32586,11939.5,32835,11917.0,72092,11940.0,369643,11916.5,79354,11940.5,91838,11916.0,122809,11941.0,13904,11915.5,42083,11941.5,93807,11915.0,21933
4376066,bitmex,XBTUSD,1599004679807900,1599004679807900,11929.5,11734,11927.0,13377,11930.0,38353,11926.5,13377,11930.5,190840,11926.0,921154,11931.0,748,11925.5,3369759,11931.5,240,11925.0,490097,11932.0,400,11924.5,14507,11932.5,100,11924.0,151571,11933.0,60246,11923.5,46792,11933.5,45500,11923.0,404282,11934.0,650,11922.5,75220,11934.5,44154,11922.0,71399,11935.0,50479,11921.5,94111,11935.5,5808,11921.0,143303,11936.0,13039,11920.5,68861,11936.5,171840,11920.0,33539,11937.0,51269,11919.5,94129,11937.5,41129,11919.0,25073,11938.0,200713,11918.5,70329,11938.5,156850,11918.0,87579,11939.0,269276,11917.5,32586,11939.5,32835,11917.0,72092,11940.0,369643,11916.5,79354,11940.5,91838,11916.0,122809,11941.0,13904,11915.5,42083,11941.5,93807,11915.0,21933
4376067,bitmex,XBTUSD,1599004679813365,1599004679813365,11929.5,11734,11927.0,13364,11930.0,38353,11926.5,13377,11930.5,190840,11926.0,921154,11931.0,748,11925.5,3369759,11931.5,240,11925.0,490097,11932.0,400,11924.5,14507,11932.5,100,11924.0,151571,11933.0,60246,11923.5,46792,11933.5,45500,11923.0,404282,11934.0,650,11922.5,75220,11934.5,44154,11922.0,71399,11935.0,50479,11921.5,94111,11935.5,5808,11921.0,143303,11936.0,13039,11920.5,68861,11936.5,171840,11920.0,33539,11937.0,51269,11919.5,94129,11937.5,41129,11919.0,25073,11938.0,200713,11918.5,70329,11938.5,156850,11918.0,87579,11939.0,269276,11917.5,32586,11939.5,32835,11917.0,72092,11940.0,369643,11916.5,79354,11940.5,91838,11916.0,122809,11941.0,13904,11915.5,42083,11941.5,93807,11915.0,21933
4376068,bitmex,XBTUSD,1599004679813698,1599004679813698,11929.5,11734,11927.0,13364,11930.0,38353,11926.5,13377,11930.5,190840,11926.0,921154,11931.0,748,11925.5,3369759,11931.5,240,11925.0,490097,11932.0,400,11924.5,14507,11932.5,100,11924.0,151571,11933.0,60246,11923.5,46792,11933.5,45500,11923.0,404282,11934.0,650,11922.5,75220,11934.5,44154,11922.0,71399,11935.0,50479,11921.5,94111,11935.5,5808,11921.0,143303,11936.0,13039,11920.5,68861,11936.5,171840,11920.0,33539,11937.0,51269,11919.5,94129,11937.5,41129,11919.0,25073,11938.0,200713,11918.5,70329,11938.5,156850,11918.0,87579,11939.0,269276,11917.5,32586,11939.5,28533,11917.0,72092,11940.0,369643,11916.5,79354,11940.5,91838,11916.0,122809,11941.0,13904,11915.5,42083,11941.5,98112,11915.0,21933
4376069,bitmex,XBTUSD,1599004679814317,1599004679814317,11929.5,11734,11927.0,13364,11930.0,38353,11926.5,13377,11930.5,190840,11926.0,932871,11931.0,748,11925.5,3369759,11931.5,240,11925.0,490097,11932.0,400,11924.5,14507,11932.5,100,11924.0,151571,11933.0,60246,11923.5,46792,11933.5,45500,11923.0,404282,11934.0,650,11922.5,75220,11934.5,44154,11922.0,71399,11935.0,50479,11921.5,94111,11935.5,5808,11921.0,143303,11936.0,13039,11920.5,68861,11936.5,171840,11920.0,33539,11937.0,51269,11919.5,94129,11937.5,41129,11919.0,25073,11938.0,200713,11918.5,70329,11938.5,156850,11918.0,87579,11939.0,269276,11917.5,32586,11939.5,28533,11917.0,72092,11940.0,369643,11916.5,79354,11940.5,91838,11916.0,122809,11941.0,13904,11915.5,42083,11941.5,98112,11915.0,21933
4376070,bitmex,XBTUSD,1599004679814334,1599004679814334,11929.5,11734,11927.0,13364,11930.0,38353,11926.5,13377,11930.5,190840,11926.0,932871,11931.0,748,11925.5,3372759,11931.5,240,11925.0,490097,11932.0,400,11924.5,14507,11932.5,100,11924.0,151571,11933.0,60246,11923.5,46792,11933.5,45500,11923.0,404282,11934.0,650,11922.5,75220,11934.5,44154,11922.0,71399,11935.0,50479,11921.5,94111,11935.5,5808,11921.0,143303,11936.0,13039,11920.5,68861,11936.5,171840,11920.0,33539,11937.0,51269,11919.5,94129,11937.5,41129,11919.0,25073,11938.0,200713,11918.5,70329,11938.5,156850,11918.0,87579,11939.0,269276,11917.5,32586,11939.5,28533,11917.0,72092,11940.0,369643,11916.5,79354,11940.5,91838,11916.0,122809,11941.0,13904,11915.5,42083,11941.5,98112,11915.0,21933
4376071,bitmex,XBTUSD,1599004679817733,1599004679817733,11929.5,11734,11927.0,13364,11930.0,38353,11926.5,13377,11930.5,190840,11926.0,932871,11931.0,748,11925.5,3372759,11931.5,240,11925.0,490097,11932.0,400,11924.5,14507,11932.5,100,11924.0,151571,11933.0,60246,11923.5,46792,11933.5,45500,11923.0,404282,11934.0,650,11922.5,75220,11934.5,44154,11922.0,71399,11935.0,50479,11921.5,94111,11935.5,5808,11921.0,143303,11936.0,13039,11920.5,68861,11936.5,171840,11920.0,33539,11937.0,51269,11919.5,94129,11937.5,41129,11919.0,25073,11938.0,200713,11918.5,70329,11938.5,156850,11918.0,87579,11939.0,269276,11917.5,32586,11939.5,28533,11917.0,72092,11940.0,369643,11916.5,79354,11940.5,91838,11916.0,122809,11941.0,13604,11915.5,42083,11941.5,98312,11915.0,21933
4376072,bitmex,XBTUSD,1599004679817995,1599004679817995,11929.5,11734,11927.0,13364,11930.0,38353,11926.5,13377,11930.5,190840,11926.0,932871,11931.0,748,11925.5,3392759,11931.5,240,11925.0,490097,11932.0,400,11924.5,14507,11932.5,100,11924.0,151571,11933.0,60246,11923.5,46792,11933.5,45500,11923.0,404282,11934.0,650,11922.5,75220,11934.5,44154,11922.0,71399,11935.0,50479,11921.5,94111,11935.5,5808,11921.0,143303,11936.0,13039,11920.5,68861,11936.5,171840,11920.0,33539,11937.0,51269,11919.5,94129,11937.5,41129,11919.0,25073,11938.0,200713,11918.5,70329,11938.5,156850,11918.0,87579,11939.0,269276,11917.5,32586,11939.5,28533,11917.0,72092,11940.0,369643,11916.5,79354,11940.5,91838,11916.0,122809,11941.0,13604,11915.5,42083,11941.5,98312,11915.0,21933
4376073,bitmex,XBTUSD,1599004679818002,1599004679818002,11929.5,11734,11927.0,13364,11930.0,38353,11926.5,13377,11930.5,190840,11926.0,942878,11931.0,748,11925.5,3392759,11931.5,240,11925.0,490097,11932.0,400,11924.5,14507,11932.5,100,11924.0,151571,11933.0,60246,11923.5,46792,11933.5,45500,11923.0,404282,11934.0,650,11922.5,75220,11934.5,44154,11922.0,71399,11935.0,50479,11921.5,94111,11935.5,5808,11921.0,143303,11936.0,13039,11920.5,68861,11936.5,171840,11920.0,33539,11937.0,51269,11919.5,94129,11937.5,41129,11919.0,25073,11938.0,200713,11918.5,70329,11938.5,156850,11918.0,87579,11939.0,269276,11917.5,32586,11939.5,28533,11917.0,72092,11940.0,369643,11916.5,79354,11940.5,91838,11916.0,122809,11941.0,13604,11915.5,42083,11941.5,98312,11915.0,21933
4376074,bitmex,XBTUSD,1599004679818389,1599004679818389,11929.5,11734,11927.0,13364,11930.0,38353,11926.5,13377,11930.5,190840,11926.0,942878,11931.0,748,11925.5,3392759,11931.5,240,11925.0,490097,11932.0,400,11924.5,14507,11932.5,100,11924.0,151571,11933.0,60246,11923.5,46792,11933.5,45500,11923.0,404282,11934.0,650,11922.5,75220,11934.5,44154,11922.0,71399,11935.0,50479,11921.5,94111,11935.5,5808,11921.0,143303,11936.0,13039,11920.5,68861,11936.5,171840,11920.0,33539,11937.0,51269,11919.5,94129,11937.5,40629,11919.0,25073,11938.0,201213,11918.5,70329,11938.5,156850,11918.0,87579,11939.0,269276,11917.5,32586,11939.5,28533,11917.0,72092,11940.0,369643,11916.5,79354,11940.5,91838,11916.0,122809,11941.0,13604,11915.5,42083,11941.5,98312,11915.0,21933
4376075,bitmex,XBTUSD,1599004679819828,1599004679819828,11929.5,11734,11927.0,13364,11930.0,38353,11926.5,13377,11930.5,190840,11926.0,952885,11931.0,748,11925.5,3392759,11931.5,240,11925.0,490097,11932.0,400,11924.5,14507,11932.5,100,11924.0,151571,11933.0,60246,11923.5,46792,11933.5,45500,11923.0,404282,11934.0,650,11922.5,75220,11934.5,44154,11922.0,71399,11935.0,50479,11921.5,94111,11935.5,5808,11921.0,143303,11936.0,13039,11920.5,68861,11936.5,171840,11920.0,33539,11937.0,51269,11919.5,94129,11937.5,40629,11919.0,25073,11938.0,201213,11918.5,70329,11938.5,156850,11918.0,87579,11939.0,269276,11917.5,32586,11939.5,28533,11917.0,72092,11940.0,369643,11916.5,79354,11940.5,91838,11916.0,122809,11941.0,13604,11915.5,42083,11941.5,98312,11915.0,21933
4376076,bitmex,XBTUSD,1599004679820839,1599004679820839,11929.5,11734,11927.0,13364,11930.0,38353,11926.5,13377,11930.5,190840,11926.0,952885,11931.0,748,11925.5,3394259,11931.5,240,11925.0,490097,11932.0,400,11924.5,14507,11932.5,100,11924.0,151571,11933.0,60246,11923.5,46792,11933.5,45500,11923.0,404282,11934.0,650,11922.5,75220,11934.5,44154,11922.0,71399,11935.0,50479,11921.5,94111,11935.5,5808,11921.0,143303,11936.0,13039,11920.5,68861,11936.5,171840,11920.0,33539,11937.0,51269,11919.5,94129,11937.5,40629,11919.0,25073,11938.0,201213,11918.5,70329,11938.5,156850,11918.0,87579,11939.0,269276,11917.5,32586,11939.5,28533,11917.0,72092,11940.0,369643,11916.5,79354,11940.5,91838,11916.0,122809,11941.0,13604,11915.5,42083,11941.5,98312,11915.0,21933
4376077,bitmex,XBTUSD,1599004679821533,1599004679821533,11929.5,11734,11927.0,13364,11930.0,38353,11926.5,13377,11930.5,190840,11926.0,952885,11931.0,748,11925.5,3382730,11931.5,240,11925.0,490097,11932.0,400,11924.5,14507,11932.5,100,11924.0,151571,11933.0,60246,11923.5,46792,11933.5,45500,11923.0,404282,11934.0,650,11922.5,75220,11934.5,44154,11922.0,71399,11935.0,50479,11921.5,94111,11935.5,5808,11921.0,143303,11936.0,13039,11920.5,68861,11936.5,171840,11920.0,33539,11937.0,51269,11919.5,94129,11937.5,40629,11919.0,25073,11938.0,201213,11918.5,70329,11938.5,156850,11918.0,87579,11939.0,269276,11917.5,32586,11939.5,28533,11917.0,72092,11940.0,369643,11916.5,79354,11940.5,91838,11916.0,122809,11941.0,13604,11915.5,42083,11941.5,98312,11915.0,21933
4376078,bitmex,XBTUSD,1599004679823571,1599004679823571,11929.5,11734,11927.0,13364,11930.0,38353,11926.5,23383,11930.5,190840,11926.0,952885,11931.0,748,11925.5,3382730,11931.5,240,11925.0,490097,11932.0,400,11924.5,14507,11932.5,100,11924.0,151571,11933.0,60246,11923.5,46792,11933.5,45500,11923.0,404282,11934.0,650,11922.5,75220,11934.5,44154,11922.0,71399,11935.0,50479,11921.5,94111,11935.5,5808,11921.0,143303,11936.0,13039,11920.5,68861,11936.5,171840,11920.0,33539,11937.0,51269,11919.5,94129,11937.5,40629,11919.0,25073,11938.0,201213,11918.5,70329,11938.5,156850,11918.0,87579,11939.0,269276,11917.5,32586,11939.5,28533,11917.0,72092,11940.0,369643,11916.5,79354,11940.5,91838,11916.0,122809,11941.0,13604,11915.5,42083,11941.5,98312,11915.0,21933
4376079,bitmex,XBTUSD,1599004679825959,1599004679825959,11929.5,11734,11927.0,13364,11930.0,38353,11926.5,23383,11930.5,190840,11926.0,952885,11931.0,748,11925.5,3388693,11931.5,240,11925.0,490097,11932.0,400,11924.5,14507,11932.5,100,11924.0,151571,11933.0,60246,11923.5,46792,11933.5,45500,11923.0,404282,11934.0,650,11922.5,75220,11934.5,44154,11922.0,71399,11935.0,50479,11921.5,94111,11935.5,5808,11921.0,143303,11936.0,13039,11920.5,68861,11936.5,171840,11920.0,33539,11937.0,51269,11919.5,94129,11937.5,40629,11919.0,25073,11938.0,201213,11918.5,70329,11938.5,156850,11918.0,87579,11939.0,269276,11917.5,32586,11939.5,28533,11917.0,72092,11940.0,369643,11916.5,79354,11940.5,91838,11916.0,122809,11941.0,13604,11915.5,42083,11941.5,98312,11915.0,21933
4376080,bitmex,XBTUSD,1599004679826583,1599004679826583,11929.5,11734,11927.0,13364,11930.0,38353,11926.5,23383,11930.5,190840,11926.0,962892,11931.0,748,11925.5,3388693,11931.5,240,11925.0,490097,11932.0,400,11924.5,14507,11932.5,100,11924.0,151571,11933.0,60246,11923.5,46792,11933.5,45500,11923.0,404282,11934.0,650,11922.5,75220,11934.5,44154,11922.0,71399,11935.0,50479,11921.5,94111,11935.5,5808,11921.0,143303,11936.0,13039,11920.5,68861,11936.5,171840,11920.0,33539,11937.0,51269,11919.5,94129,11937.5,40629,11919.0,25073,11938.0,201213,11918.5,70329,11938.5,156850,11918.0,87579,11939.0,269276,11917.5,32586,11939.5,28533,11917.0,72092,11940.0,369643,11916.5,79354,11940.5,91838,11916.0,122809,11941.0,13604,11915.5,42083,11941.5,98312,11915.0,21933
4376081,bitmex,XBTUSD,1599004679829383,1599004679829383,11929.5,11734,11927.0,13364,11930.0,38353,11926.5,23383,11930.5,190840,11926.0,942892,11931.0,748,11925.5,3388693,11931.5,240,11925.0,490097,11932.0,400,11924.5,14507,11932.5,100,11924.0,151571,11933.0,60246,11923.5,46792,11933.5,45500,11923.0,404282,11934.0,650,11922.5,75220,11934.5,44154,11922.0,71399,11935.0,50479,11921.5,94111,11935.5,5808,11921.0,143303,11936.0,13039,11920.5,68861,11936.5,171840,11920.0,33539,11937.0,51269,11919.5,94129,11937.5,40629,11919.0,25073,11938.0,201213,11918.5,70329,11938.5,156850,11918.0,87579,11939.0,269276,11917.5,32586,11939.5,28533,11917.0,72092,11940.0,369643,11916.5,79354,11940.5,91838,11916.0,122809,11941.0,13604,11915.5,42083,11941.5,98312,11915.0,21933
4376082,bitmex,XBTUSD,1599004679830220,1599004679830220,11929.5,11734,11929.0,20000,11930.0,38353,11927.0,13364,11930.5,190840,11926.5,23383,11931.0,748,11926.0,942892,11931.5,240,11925.5,3388693,11932.0,400,11925.0,490097,11932.5,100,11924.5,14507,11933.0,60246,11924.0,151571,11933.5,45500,11923.5,46792,11934.0,650,11923.0,404282,11934.5,44154,11922.5,75220,11935.0,50479,11922.0,71399,11935.5,5808,11921.5,94111,11936.0,13039,11921.0,143303,11936.5,171840,11920.5,68861,11937.0,51269,11920.0,33539,11937.5,40629,11919.5,94129,11938.0,201213,11919.0,25073,11938.5,156850,11918.5,70329,11939.0,269276,11918.0,87579,11939.5,28533,11917.5,32586,11940.0,369643,11917.0,72092,11940.5,91838,11916.5,79354,11941.0,13604,11916.0,122809,11941.5,98312,11915.5,42083
